WCh 2018;2018.11.24;11;Carlsen;Caruana;23;3r2k1/pp3pp1/3Bb2p/2p5/2P5/8/PPP1RPPP/1K6 w - -;white;19;e2d2;e2d2;11;11;0;36;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;23;3r2k1/pp3pp1/3Bb2p/2p5/2P5/8/PPPR1PPP/1K6 b - -;black;19;e6c4;e6c4;-12;-12;0;39;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;24;3r2k1/pp3pp1/3B3p/2p5/2b5/8/PPPR1PPP/1K6 w - -;white;18;b1c1;b1c1;7;7;0;37;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;24;3r2k1/pp3pp1/3B3p/2p5/2b5/8/PPPR1PPP/2K5 b - -;black;18;b7b6;d8c8;-12;-7;5;38;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;25;3r2k1/p4pp1/1p1B3p/2p5/2b5/8/PPPR1PPP/2K5 w - -;white;18;d6f4;a2a4;10;8;-2;29;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;25;3r2k1/p4pp1/1p5p/2p5/2b2B2/8/PPPR1PPP/2K5 b - -;black;18;d8d2;d8e8;-43;-8;35;32;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;26;6k1/p4pp1/1p5p/2p5/2b2B2/8/PPPr1PPP/2K5 w - -;white;17;c1d2;c1d2;44;44;0;34;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;26;6k1/p4pp1/1p5p/2p5/2b2B2/8/PPPK1PPP/8 b - -;black;16;a7a6;g7g5;-53;-24;29;33;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;27;6k1/5pp1/pp5p/2p5/2b2B2/8/PPPK1PPP/8 w - -;white;16;a2a3;d2c3;33;50;17;33;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;27;6k1/5pp1/pp5p/2p5/2b2B2/P7/1PPK1PPP/8 b - -;black;16;g8f8;g7g5;-46;-29;17;34;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;28;5k2/5pp1/pp5p/2p5/2b2B2/P7/1PPK1PPP/8 w - -;white;16;f4c7;f4c7;35;35;0;34;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;28;5k2/2B2pp1/pp5p/2p5/2b5/P7/1PPK1PPP/8 b - -;black;16;b6b5;b6b5;-32;-32;0;42;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;29;5k2/2B2pp1/p6p/1pp5/2b5/P7/1PPK1PPP/8 w - -;white;16;c7d6;c7d6;31;31;0;44;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;29;5k2/5pp1/p2B3p/1pp5/2b5/P7/1PPK1PPP/8 b - -;black;16;f8e8;f8e8;-30;-30;0;46;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;30;4k3/5pp1/p2B3p/1pp5/2b5/P7/1PPK1PPP/8 w - -;white;16;d6c5;d6c5;30;30;0;49;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;30;4k3/5pp1/p6p/1pB5/2b5/P7/1PPK1PPP/8 b - -;black;15;h6h5;h6h5;-30;-30;0;51;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;31;4k3/5pp1/p7/1pB4p/2b5/P7/1PPK1PPP/8 w - -;white;15;d2e3;d2c3;22;28;6;44;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;31;4k3/5pp1/p7/1pB4p/2b5/P3K3/1PP2PPP/8 b - -;black;15;e8d7;c4f1;-31;-22;9;45;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;32;8/3k1pp1/p7/1pB4p/2b5/P3K3/1PP2PPP/8 w - -;white;15;e3d4;c5f8;22;31;9;46;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;32;8/3k1pp1/p7/1pB4p/2bK4/P7/1PP2PPP/8 b - -;black;15;g7g6;d7c6;-23;-22;1;50;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;33;8/3k1p2/p5p1/1pB4p/2bK4/P7/1PP2PPP/8 w - -;white;15;g2g3;a3a4;22;23;1;51;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;33;8/3k1p2/p5p1/1pB4p/2bK4/P5P1/1PP2P1P/8 b - -;black;15;c4e2;c4e2;-22;-22;0;50;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;34;8/3k1p2/p5p1/1pB4p/3K4/P5P1/1PP1bP1P/8 w - -;white;15;c5f8;c5b4;22;22;0;48;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;34;5B2/3k1p2/p5p1/1p5p/3K4/P5P1/1PP1bP1P/8 b - -;black;15;d7c6;d7c6;-22;-22;0;51;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;35;5B2/5p2/p1k3p1/1p5p/3K4/P5P1/1PP1bP1P/8 w - -;white;15;b2b3;b2b3;22;22;0;46;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;35;5B2/5p2/p1k3p1/1p5p/3K4/PP4P1/2P1bP1P/8 b - -;black;15;e2d1;e2d1;-22;-22;0;49;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;36;5B2/5p2/p1k3p1/1p5p/3K4/PP4P1/2P2P1P/3b4 w - -;white;15;d4d3;d4c3;22;22;0;55;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;36;5B2/5p2/p1k3p1/1p5p/8/PP1K2P1/2P2P1P/3b4 b - -;black;15;d1g4;d1g4;-22;-22;0;58;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;37;5B2/5p2/p1k3p1/1p5p/6b1/PP1K2P1/2P2P1P/8 w - -;white;15;c2c4;d3d4;22;22;0;57;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;37;5B2/5p2/p1k3p1/1p5p/2P3b1/PP1K2P1/5P1P/8 b - -;black;15;g4e6;b5c4;-22;-22;0;60;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;38;5B2/5p2/p1k1b1p1/1p5p/2P5/PP1K2P1/5P1P/8 w - -;white;15;d3d4;d3d4;22;22;0;59;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;38;5B2/5p2/p1k1b1p1/1p5p/2PK4/PP4P1/5P1P/8 b - -;black;15;b5c4;b5c4;-22;-22;0;60;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;39;5B2/5p2/p1k1b1p1/7p/2pK4/PP4P1/5P1P/8 w - -;white;14;b3c4;b3c4;22;22;0;58;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;39;5B2/5p2/p1k1b1p1/7p/2PK4/P5P1/5P1P/8 b - -;black;13;e6g4;e6g4;-22;-22;0;58;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;40;5B2/5p2/p1k3p1/7p/2PK2b1/P5P1/5P1P/8 w - -;white;13;c4c5;h2h4;22;22;0;57;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;40;5B2/5p2/p1k3p1/2P4p/3K2b1/P5P1/5P1P/8 b - -;black;13;g4e6;g4e6;-21;-21;0;47;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;41;5B2/5p2/p1k1b1p1/2P4p/3K4/P5P1/5P1P/8 w - -;white;13;f8h6;d4e5;21;21;0;50;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;41;8/5p2/p1k1b1pB/2P4p/3K4/P5P1/5P1P/8 b - -;black;13;e6d5;c6b5;-21;-21;0;48;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;42;8/5p2/p1k3pB/2Pb3p/3K4/P5P1/5P1P/8 w - -;white;13;h6e3;h6e3;21;21;0;58;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;42;8/5p2/p1k3p1/2Pb3p/3K4/P3B1P1/5P1P/8 b - -;black;13;d5e6;d5e6;-21;-21;0;56;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;43;8/5p2/p1k1b1p1/2P4p/3K4/P3B1P1/5P1P/8 w - -;white;13;d4e5;e3f4;20;20;0;51;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;43;8/5p2/p1k1b1p1/2P1K2p/8/P3B1P1/5P1P/8 b - -;black;13;e6d5;e6d7;-20;-20;0;54;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;44;8/5p2/p1k3p1/2PbK2p/8/P3B1P1/5P1P/8 w - -;white;13;e5f4;e5f4;20;20;0;52;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;44;8/5p2/p1k3p1/2Pb3p/5K2/P3B1P1/5P1P/8 b - -;black;13;d5e6;d5e6;-20;-20;0;52;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;45;8/5p2/p1k1b1p1/2P4p/5K2/P3B1P1/5P1P/8 w - -;white;13;f4g5;f4e5;20;20;0;57;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;45;8/5p2/p1k1b1p1/2P3Kp/8/P3B1P1/5P1P/8 b - -;black;13;e6d5;c6b5;-20;-20;0;56;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;46;8/5p2/p1k3p1/2Pb2Kp/8/P3B1P1/5P1P/8 w - -;white;13;g3g4;g5f6;19;20;1;59;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;46;8/5p2/p1k3p1/2Pb2Kp/6P1/P3B3/5P1P/8 b - -;black;13;h5g4;h5g4;-19;-19;0;50;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;47;8/5p2/p1k3p1/2Pb2K1/6p1/P3B3/5P1P/8 w - -;white;12;g5g4;g5g4;19;19;0;53;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;47;8/5p2/p1k3p1/2Pb4/6K1/P3B3/5P1P/8 b - -;black;11;d5a2;f7f6;-20;-19;1;55;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;48;8/5p2/p1k3p1/2P5/6K1/P3B3/b4P1P/8 w - -;white;11;g4g5;g4g5;20;20;0;54;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;48;8/5p2/p1k3p1/2P3K1/8/P3B3/b4P1P/8 b - -;black;11;a2b3;a2e6;-20;-20;0;56;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;49;8/5p2/p1k3p1/2P3K1/8/Pb2B3/5P1P/8 w - -;white;11;g5f6;g5f6;20;20;0;58;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;49;8/5p2/p1k2Kp1/2P5/8/Pb2B3/5P1P/8 b - -;black;11;b3a2;b3d5;-20;-20;0;61;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;50;8/5p2/p1k2Kp1/2P5/8/P3B3/b4P1P/8 w - -;white;11;h2h4;h2h4;20;20;0;60;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;50;8/5p2/p1k2Kp1/2P5/7P/P3B3/b4P2/8 b - -;black;11;a2b3;a2e6;-20;-20;0;61;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;51;8/5p2/p1k2Kp1/2P5/7P/Pb2B3/5P2/8 w - -;white;11;f2f4;f6e5;20;20;0;58;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;51;8/5p2/p1k2Kp1/2P5/5P1P/Pb2B3/8/8 b - -;black;11;b3a2;b3c4;-20;-20;0;61;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;52;8/5p2/p1k2Kp1/2P5/5P1P/P3B3/b7/8 w - -;white;11;f6e7;f6e5;20;20;0;61;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;52;8/4Kp2/p1k3p1/2P5/5P1P/P3B3/b7/8 b - -;black;11;a2b3;a2d5;-20;-20;0;60;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;53;8/4Kp2/p1k3p1/2P5/5P1P/Pb2B3/8/8 w - -;white;11;e7f6;e7f6;20;20;0;65;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;53;8/5p2/p1k2Kp1/2P5/5P1P/Pb2B3/8/8 b - -;black;11;b3a2;b3c4;-20;-20;0;64;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;54;8/5p2/p1k2Kp1/2P5/5P1P/P3B3/b7/8 w - -;white;11;f4f5;e3f2;20;20;0;52;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;54;8/5p2/p1k2Kp1/2P2P2/7P/P3B3/b7/8 b - -;black;11;a2b1;a2b1;-20;-20;0;55;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;55;8/5p2/p1k2Kp1/2P2P2/7P/P3B3/8/1b6 w - -;white;11;e3f2;f6g5;20;20;0;49;1/2-1/2
WCh 2018;2018.11.24;11;Carlsen;Caruana;55;8/5p2/p1k2Kp1/2P2P2/7P/P7/5B2/1b6 b - -;black;11;b1c2;b1c2;-20;-20;0;56;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;8;r1bqkb1r/pp3ppp/2np4/1N1np3/4P3/8/PPP2PPP/R1BQKB1R w KQkq -;white;29;e4d5;e4d5;31;31;0;28;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;8;r1bqkb1r/pp3ppp/2np4/1N1Pp3/8/8/PPP2PPP/R1BQKB1R b KQkq -;black;28;c6e7;c6b8;-54;-15;39;27;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;9;r1bqkb1r/pp2nppp/3p4/1N1Pp3/8/8/PPP2PPP/R1BQKB1R w KQkq -;white;28;c2c4;c2c4;56;56;0;27;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;9;r1bqkb1r/pp2nppp/3p4/1N1Pp3/2P5/8/PP3PPP/R1BQKB1R b KQkq -;black;28;e7g6;e7g6;-25;-25;0;27;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;10;r1bqkb1r/pp3ppp/3p2n1/1N1Pp3/2P5/8/PP3PPP/R1BQKB1R w KQkq -;white;28;d1a4;d1a4;58;58;0;29;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;10;r1bqkb1r/pp3ppp/3p2n1/1N1Pp3/Q1P5/8/PP3PPP/R1B1KB1R b KQkq -;black;28;c8d7;c8d7;-48;-48;0;29;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;11;r2qkb1r/pp1b1ppp/3p2n1/1N1Pp3/Q1P5/8/PP3PPP/R1B1KB1R w KQkq -;white;28;a4b4;a4b4;54;54;0;28;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;11;r2qkb1r/pp1b1ppp/3p2n1/1N1Pp3/1QP5/8/PP3PPP/R1B1KB1R b KQkq -;black;28;d7f5;d8b8;-75;-45;30;27;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;12;r2qkb1r/pp3ppp/3p2n1/1N1Ppb2/1QP5/8/PP3PPP/R1B1KB1R w KQkq -;white;28;h2h4;h2h4;71;71;0;28;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;12;r2qkb1r/pp3ppp/3p2n1/1N1Ppb2/1QP4P/8/PP3PP1/R1B1KB1R b KQkq -;black;28;h7h5;f8e7;-51;-62;-11;28;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;13;r2qkb1r/pp3pp1/3p2n1/1N1Ppb1p/1QP4P/8/PP3PP1/R1B1KB1R w KQkq -;white;28;b4a4;c1g5;17;42;25;26;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;13;r2qkb1r/pp3pp1/3p2n1/1N1Ppb1p/Q1P4P/8/PP3PP1/R1B1KB1R b KQkq -;black;28;f5d7;f5d7;-36;-36;0;28;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;14;r2qkb1r/pp1b1pp1/3p2n1/1N1Pp2p/Q1P4P/8/PP3PP1/R1B1KB1R w KQkq -;white;28;a4b4;a4b4;31;31;0;27;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;14;r2qkb1r/pp1b1pp1/3p2n1/1N1Pp2p/1QP4P/8/PP3PP1/R1B1KB1R b KQkq -;black;28;d7f5;d8b8;-62;-25;37;28;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;15;r2qkb1r/pp3pp1/3p2n1/1N1Ppb1p/1QP4P/8/PP3PP1/R1B1KB1R w KQkq -;white;28;c1e3;c1g5;0;54;54;30;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;15;r2qkb1r/pp3pp1/3p2n1/1N1Ppb1p/1QP4P/4B3/PP3PP1/R3KB1R b KQkq -;black;28;a7a6;f8e7;-40;0;40;28;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;16;r2qkb1r/1p3pp1/p2p2n1/1N1Ppb1p/1QP4P/4B3/PP3PP1/R3KB1R w KQkq -;white;28;b5c3;b5c3;16;16;0;30;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;16;r2qkb1r/1p3pp1/p2p2n1/3Ppb1p/1QP4P/2N1B3/PP3PP1/R3KB1R b KQkq -;black;28;d8c7;f8e7;-42;-7;35;28;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;17;r3kb1r/1pq2pp1/p2p2n1/3Ppb1p/1QP4P/2N1B3/PP3PP1/R3KB1R w KQkq -;white;28;g2g3;g2g3;52;52;0;27;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;17;r3kb1r/1pq2pp1/p2p2n1/3Ppb1p/1QP4P/2N1B1P1/PP3P2/R3KB1R b KQkq -;black;28;f8e7;f8e7;-50;-50;0;25;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;18;r3k2r/1pq1bpp1/p2p2n1/3Ppb1p/1QP4P/2N1B1P1/PP3P2/R3KB1R w KQkq -;white;28;f2f3;f1e2;13;57;44;27;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;18;r3k2r/1pq1bpp1/p2p2n1/3Ppb1p/1QP4P/2N1BPP1/PP6/R3KB1R b KQkq -;black;28;g6f8;e8g8;-21;-10;11;25;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;19;r3kn1r/1pq1bpp1/p2p4/3Ppb1p/1QP4P/2N1BPP1/PP6/R3KB1R w KQkq -;white;28;c3e4;c3e4;15;15;0;28;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;19;r3kn1r/1pq1bpp1/p2p4/3Ppb1p/1QP1N2P/4BPP1/PP6/R3KB1R b KQkq -;black;28;f8d7;f8d7;-9;-9;0;29;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;20;r3k2r/1pqnbpp1/p2p4/3Ppb1p/1QP1N2P/4BPP1/PP6/R3KB1R w KQkq -;white;28;f1d3;a1c1;23;7;-16;29;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;20;r3k2r/1pqnbpp1/p2p4/3Ppb1p/1QP1N2P/3BBPP1/PP6/R3K2R b KQkq -;black;28;e8g8;e8g8;-23;-23;0;27;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;21;r4rk1/1pqnbpp1/p2p4/3Ppb1p/1QP1N2P/3BBPP1/PP6/R3K2R w KQ -;white;28;h1h2;e1g1;-116;26;142;29;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;21;r4rk1/1pqnbpp1/p2p4/3Ppb1p/1QP1N2P/3BBPP1/PP5R/R3K3 b Q -;black;28;a8c8;f5g6;70;92;22;25;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;22;2r2rk1/1pqnbpp1/p2p4/3Ppb1p/1QP1N2P/3BBPP1/PP5R/R3K3 w Q -;white;28;e1c1;a1c1;-113;-85;28;26;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;22;2r2rk1/1pqnbpp1/p2p4/3Ppb1p/1QP1N2P/3BBPP1/PP5R/2KR4 b - -;black;28;f5g6;f5g6;100;100;0;26;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;23;2r2rk1/1pqnbpp1/p2p2b1/3Pp2p/1QP1N2P/3BBPP1/PP5R/2KR4 w - -;white;28;h2c2;c1b1;-112;-61;51;29;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;23;2r2rk1/1pqnbpp1/p2p2b1/3Pp2p/1QP1N2P/3BBPP1/PPR5/2KR4 b - -;black;28;f7f5;f7f5;109;109;0;28;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;24;2r2rk1/1pqnb1p1/p2p2b1/3Ppp1p/1QP1N2P/3BBPP1/PPR5/2KR4 w - -;white;28;e4f2;e4f2;-91;-91;0;27;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;24;2r2rk1/1pqnb1p1/p2p2b1/3Ppp1p/1QP4P/3BBPP1/PPR2N2/2KR4 b - -;black;28;d7c5;b7b6;48;92;44;27;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;25;2r2rk1/1pq1b1p1/p2p2b1/2nPpp1p/1QP4P/3BBPP1/PPR2N2/2KR4 w - -;white;28;f3f4;e3c5;-220;-28;192;26;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;25;2r2rk1/1pq1b1p1/p2p2b1/2nPpp1p/1QP2P1P/3BB1P1/PPR2N2/2KR4 b - -;black;28;a6a5;e5f4;77;217;140;27;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;26;2r2rk1/1pq1b1p1/3p2b1/p1nPpp1p/1QP2P1P/3BB1P1/PPR2N2/2KR4 w - -;white;28;b4d2;b4a3;-86;-79;7;26;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;26;2r2rk1/1pq1b1p1/3p2b1/p1nPpp1p/2P2P1P/3BB1P1/PPRQ1N2/2KR4 b - -;black;28;e5e4;e7f6;28;72;44;25;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;27;2r2rk1/1pq1b1p1/3p2b1/p1nP1p1p/2P1pP1P/3BB1P1/PPRQ1N2/2KR4 w - -;white;28;d3e2;d3e2;-23;-23;0;29;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;27;2r2rk1/1pq1b1p1/3p2b1/p1nP1p1p/2P1pP1P/4B1P1/PPRQBN2/2KR4 b - -;black;28;g6e8;g6e8;24;24;0;30;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;28;2r1brk1/1pq1b1p1/3p4/p1nP1p1p/2P1pP1P/4B1P1/PPRQBN2/2KR4 w - -;white;28;c1b1;c1b1;0;0;0;31;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;28;2r1brk1/1pq1b1p1/3p4/p1nP1p1p/2P1pP1P/4B1P1/PPRQBN2/1K1R4 b - -;black;28;e7f6;e7f6;0;0;0;34;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;29;2r1brk1/1pq3p1/3p1b2/p1nP1p1p/2P1pP1P/4B1P1/PPRQBN2/1K1R4 w - -;white;28;d1e1;f2h3;-212;0;212;34;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;29;2r1brk1/1pq3p1/3p1b2/p1nP1p1p/2P1pP1P/4B1P1/PPRQBN2/1K2R3 b - -;black;28;a5a4;e8a4;42;228;186;27;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;30;2r1brk1/1pq3p1/3p1b2/2nP1p1p/p1P1pP1P/4B1P1/PPRQBN2/1K2R3 w - -;white;28;d2b4;f2h3;-108;-78;30;25;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;30;2r1brk1/1pq3p1/3p1b2/2nP1p1p/pQP1pP1P/4B1P1/PPR1BN2/1K2R3 b - -;black;28;g7g6;c5a6;21;125;104;28;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;31;2r1brk1/1pq5/3p1bp1/2nP1p1p/pQP1pP1P/4B1P1/PPR1BN2/1K2R3 w - -;white;28;e1d1;f2d1;-73;-32;41;27;1/2-1/2
WCh 2018;2018.11.26;12;Caruana;Carlsen;31;2r1brk1/1pq5/3p1bp1/2nP1p1p/pQP1pP1P/4B1P1/PPR1BN2/1K1R4 b - -;black;28;c8a8;c5a6;40;63;23;29;1/2-1/2
World Championship 28th;1972.??.??;1;Spassky;Fischer;8;r1bq1rk1/pp3ppp/2n1pn2/2pp4/1bPP4/2NBPN2/PP3PPP/R1BQ1RK1 w - -;white;32;a2a3;c4d5;19;62;43;27;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;8;r1bq1rk1/pp3ppp/2n1pn2/2pp4/1bPP4/P1NBPN2/1P3PPP/R1BQ1RK1 b - -;black;32;b4a5;b4c3;-50;-8;42;26;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;9;r1bq1rk1/pp3ppp/2n1pn2/b1pp4/2PP4/P1NBPN2/1P3PPP/R1BQ1RK1 w - -;white;32;c3e2;c4d5;0;32;32;27;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;9;r1bq1rk1/pp3ppp/2n1pn2/b1pp4/2PP4/P2BPN2/1P2NPPP/R1BQ1RK1 b - -;black;32;d5c4;d5c4;12;12;0;32;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;10;r1bq1rk1/pp3ppp/2n1pn2/b1p5/2pP4/P2BPN2/1P2NPPP/R1BQ1RK1 w - -;white;31;d3c4;d3c4;-6;-6;0;31;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;10;r1bq1rk1/pp3ppp/2n1pn2/b1p5/2BP4/P3PN2/1P2NPPP/R1BQ1RK1 b - -;black;30;a5b6;c5d4;-25;1;26;33;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;11;r1bq1rk1/pp3ppp/1bn1pn2/2p5/2BP4/P3PN2/1P2NPPP/R1BQ1RK1 w - -;white;30;d4c5;d4c5;27;27;0;31;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;11;r1bq1rk1/pp3ppp/1bn1pn2/2P5/2B5/P3PN2/1P2NPPP/R1BQ1RK1 b - -;black;29;d8d1;d8d1;-21;-21;0;29;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;12;r1b2rk1/pp3ppp/1bn1pn2/2P5/2B5/P3PN2/1P2NPPP/R1Bq1RK1 w - -;white;28;f1d1;f1d1;34;34;0;31;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;12;r1b2rk1/pp3ppp/1bn1pn2/2P5/2B5/P3PN2/1P2NPPP/R1BR2K1 b - -;black;27;b6c5;b6c5;-28;-28;0;32;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;13;r1b2rk1/pp3ppp/2n1pn2/2b5/2B5/P3PN2/1P2NPPP/R1BR2K1 w - -;white;26;b2b4;b2b4;26;26;0;31;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;13;r1b2rk1/pp3ppp/2n1pn2/2b5/1PB5/P3PN2/4NPPP/R1BR2K1 b - -;black;26;c5e7;c5e7;-17;-17;0;28;1-0
World Championship 28th;1972.??.??;1;Spassky;Fischer;14;r1b2rk1/pp2bppp/2n1pn2/8/1PB5/P3PN2/4NPPP/R1BR2K1 w - -;white;26;c1b2;c1b2;15;15;0;29;1-0
